0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,y,train_test
0.4174772304173206,3.3995951353679468,-0.05449044675913937,0.30862647497204343,5.233603942543482,4.602259267188895,4.687346907303009,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.309324965590898,-0.014408123057906732,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
0.4684468411501107,4.0271019932205965,0.09494262771750284,0.6253110024525399,5.233603942543482,9.706771745530396,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.013462736446867836,-0.1797511081959529,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2769400774515913,-0.3441143338606015,0.07003711530472914,1.4170223211537811,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3516053205712864,-0.626759065867885,-0.8888251125870583,-0.18223454262272606,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3502525312453305,-0.6552013030510079,-0.8265613315551241,-0.27723990086687506,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.19441947849834265,-0.169417171624825,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.35557641181844724,-0.7209739765369796,-0.8888251125870583,-0.5939244283473716,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2139823695309345,-0.1900850447670808,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3616421446025721,-0.7618596924877187,-0.9386361374126058,-0.7997693712096943,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3738172485361752,-0.7956348491426771,-1.0507109432700874,-0.8631062767057935,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.19441947849834265,-0.169417171624825,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.373686333440115,-0.8187441668539645,-1.00089991844454,-0.9422774085759176,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3674460471945765,-0.7583044128398283,-0.7020337694912556,-0.4514163909811481,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.12594935988427108,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,0
-0.09304800585229543,0.8273503101192718,-0.8888251125870583,-0.8789405030798184,1.5688614929384854,-0.5022532111526029,2.0884617214922647,3.3414306246203145,-0.06830541603731803,0.0,0.0,0.0,2.984550314297836,2.8790941168579014,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
0.1947470136534844,2.7685329978674083,-0.3658093519188105,-0.008058052508453036,2.3018099828594845,2.0500030280181463,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.006100154585724031,-0.06607780591354616,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.08113473211081282,1.1277714403660073,-0.8141085753487373,-0.7047640129655454,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.0990238869905354,0.14060092550901154,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
0.3040174804984385,3.2111653140297585,-0.0046794219335919655,0.2927922485980186,1.5688614929384854,0.7738749084327717,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.028134904721311745,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
0.3590890975744497,4.1497591410728125,0.07003711530472914,0.6253110024525399,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.13084008264241906,-0.169417171624825,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
0.01255683830297175,1.2433180289224441,-0.5526006950146134,-0.6730955602174956,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2723580490894826,-0.6196485065721044,-1.1378802367147949,-1.4964753316667865,2.3018099828594845,-0.5022532111526029,4.687346907303009,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.6859106179682914,0.19227060836465096,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2003983846216993,-0.4792149604804351,-0.9510888936189926,-1.4173041997966624,0.8359130030174862,-0.5022532111526029,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09660502333538327,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2767218856248242,-0.616093226924214,-1.1129747243020216,-1.464806878918737,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2139823695309345,-0.1900850447670808,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2662050395746509,-0.5716522313255845,-1.0382581870637009,-1.4173041997966624,0.8359130030174862,-0.5022532111526029,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.14793111457201508,0.0372615597977327,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.1854740636708309,-0.4667714817128189,-0.6771282570784819,-1.274796162430439,2.3018099828594845,0.7738749084327717,3.3879043143976366,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.13814966905571915,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2344363095973639,-0.5858733499171459,-0.8390140877615111,-1.3539672943005632,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.2359641242186785,0.2439402912202905,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2700452157257515,-0.6356472649876109,-0.9012778687934452,-1.3381330679265382,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.05747924127019954,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2629321621731447,-0.596539188860817,-0.8390140877615111,-1.2589619360564142,1.5688614929384854,0.7738749084327717,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.21640123318608664,0.08893124265337213,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3019012224337453,-0.7689702517834994,-0.913730624999832,-1.3698015206745875,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3142072414634087,-0.8027454084384578,-0.8141085753487373,-1.2114592569343396,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.12105863712612312,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2469168820884409,-0.5165453967832839,-0.04203769055275251,0.3719633804681428,2.3018099828594845,2.0500030280181463,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.29954352007460205,0.19227060836465096,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2992392821471869,-0.7227516163609248,-0.5401479388082265,-0.6097586547213963,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.07704213230279143,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3676642390213435,-0.8631851624525939,-0.6771282570784819,-1.0847854459421409,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3657441509457932,-0.904070878403333,-0.5650534512210003,-1.3222988415525134,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2286545378053784,-0.2055859496237726,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.38062483353130816,-0.92362491646673,-0.9759944060317663,-1.4173041997966624,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1177474887691856,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.29168984494104594,-0.7085304977693633,-0.4031676205379712,-0.4514163909811481,1.5688614929384854,3.3261311476035207,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1797511081959529,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.1931107776076788,-0.3370037745648208,0.58060011976659,1.4170223211537811,1.5688614929384854,2.0500030280181463,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.03791635023760767,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3084033388714044,-0.6854211800580761,-0.6024117198401608,-0.4039137118590737,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.20909164677278647,-0.18491807648151684,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2517607406426701,-0.6605342225228434,0.05758435909834229,-0.19806876899675094,5.966552432464478,5.8783873867742695,4.687346907303009,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.4022486979957094,0.08893124265337213,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.15876738407454022,-0.3423366940366563,1.0413520994029033,1.4486907739018309,3.034758472780484,0.7738749084327717,4.687346907303009,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.4267023117864492,0.2439402912202905,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2288069604667732,-0.5343217950227357,0.16965916495582395,0.2927922485980186,3.767706962701483,5.8783873867742695,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.020772322860167933,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3495979557650292,-0.7209739765369796,-0.9884471622381532,-0.5780902019733467,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.14551225091686296,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.14131203793317373,-0.27656402055068463,1.0288993431965163,1.3853538684057314,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.013462736446867836,-0.014408123057906732,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.20847148221208125,-0.3778894905155599,0.16965916495582395,0.5936425497044903,0.8359130030174862,2.0500030280181463,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1846380329820467,-0.18491807648151684,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.20685686269400488,-0.5165453967832839,0.14475365254305025,0.007776173865571789,1.5688614929384854,-0.5022532111526029,3.3879043143976366,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3368119147164783,-0.8134112473821289,1.0413520994029033,-0.3564110327369992,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.32428770386004785,-0.6427578242833917,-0.8639196001742847,-0.5305875228512722,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.11616791436797515,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.13048972332552652,-0.07746836026882455,0.6926749256240716,1.4486907739018309,3.034758472780484,3.3261311476035207,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.3680136386886736,0.19227060836465096,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.22060294778033096,-0.21790190636049367,-0.07939595917191307,0.8153217189408378,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.16018441919130685,-0.169417171624825,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2501024827592403,-0.4756596808325448,-0.3533565957124238,-0.18223454262272606,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.09660502333538327,-0.06607780591354616,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3143381565594689,-0.6907540995299115,-0.8265613315551241,-0.8789405030798184,1.5688614929384854,0.7738749084327717,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.13325894629757118,0.0372615597977327,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2856241121569211,-0.5378770746706261,-0.5401479388082265,-0.3405768063629744,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2139823695309345,-0.1900850447670808,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2040203689460328,-0.3316708550929852,0.16965916495582395,0.30862647497204343,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3464559934595833,-0.7245292561848699,0.5307890949410425,0.704482134322664,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3773519561298019,-0.8685180819244295,-0.7393920381104162,-0.7047640129655454,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3778756165140429,-0.8845168403399358,-0.7020337694912556,-0.7997693712096943,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.35723466970187706,-0.873851001396265,-1.1254274805084086,-1.4173041997966624,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.050116659409055735,0.08893124265337213,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.12712956919331347,-0.1770161904097546,0.9168245373390348,0.9103270771849868,2.3018099828594845,4.602259267188895,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.16507514194945486,-0.1900850447670808,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.21977381883861608,-0.34944725333243704,0.03267884668556858,0.261123795849969,1.5688614929384854,0.7738749084327717,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.1063864688516792,-0.169417171624825,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.310148873485541,-0.67653298093835,-0.7020337694912556,-0.7997693712096943,0.8359130030174862,0.7738749084327717,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.023244181963163774,-0.014408123057906732,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3163455213657261,-0.6889764597059663,-0.7642975505231898,-0.8314378239577439,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2237638150472304,-0.20041898133820868,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.21165708288288065,-0.3690012913958341,0.3066394832260793,0.3877976068421676,0.8359130030174862,2.0500030280181463,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.18952875574019465,-0.18491807648151684,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.23757827190280986,-0.35122489315638217,0.04513160289195543,0.530305644208391,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.180761120212662,-0.16457271164213835,0.5556946073538163,1.1161720200473095,3.034758472780484,4.602259267188895,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.052588518512051576,-0.1177474887691856,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.2652013571715223,-0.3405590542127111,-0.3284510832996501,0.2769580222239938,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.29321718772841554,-0.5983168286847621,-0.5650534512210003,-0.5780902019733467,2.3018099828594845,2.0500030280181463,2.0884617214922647,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,0.006100154585724031,-0.06607780591354616,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
